,About the game,Reviews,Header image,Screenshots,Genres
237,"THE LAST KING'S ACHER Protect the King from evil creatures of a magic forest. The Gameplay Use you bow to protect the King! You have 3 main skills: Flame Frenezy An arrow that evoques flame behind it burning everything in the way. Thunder God Kill everyone on screen with this god-like thunder arrow. A lot of Globins to Kill - Thunder and Flame skills. You choose! - Upgrade your skills to survive and get more points. - Beautiful pixel graphics with carefully hand-drawn backgrounds; - Captivating and strange creatures born from this unique mysterious world. - The controls are simple and accessible, but with several layers of depth to master;","“Call me Master Goblin Slayer from now on! Great, addictive and fun little game! Just buy it!” Steam Reviewer “A really beautiful game with simple mechanics. It's well polished and feels great to play” Steam Reviewer",https://cdn.akamai.steamstatic.com/steam/apps/1410260/header.jpg?t=1649333827,"https://cdn.akamai.steamstatic.com/steam/apps/1410260/ss_93d0ee02415904265964dfdba7418f244e3e1907.1920x1080.jpg?t=1649333827,https://cdn.akamai.steamstatic.com/steam/apps/1410260/ss_e27e66072a124a3c52e3265e9f63a969963b78f8.1920x1080.jpg?t=1649333827,https://cdn.akamai.steamstatic.com/steam/apps/1410260/ss_f8ae3587510fb4c206a2488835fb61270611b221.1920x1080.jpg?t=1649333827,https://cdn.akamai.steamstatic.com/steam/apps/1410260/ss_c57606f12f1272875befd597d6a9e82b443be029.1920x1080.jpg?t=1649333827,https://cdn.akamai.steamstatic.com/steam/apps/1410260/ss_03a7954df70f9e0505207a4abce1eebdcddd8a18.1920x1080.jpg?t=1649333827,https://cdn.akamai.steamstatic.com/steam/apps/1410260/ss_d532036e3cd0341ae7995813c244682f986038c4.1920x1080.jpg?t=1649333827",Action
244,"A small group of terrorists called Scientific Freedom has set up force fields around the planet. 'The Unified Realm has assigned you to a hammer and the only indestructible armor in their possession to stop the threat. Use your combat skills to face various animals and robots controlled by evil scientists. Smash the environment with your hammer and hit the pieces against the foes, or use your attacking and blocking skills to fight them off. An action game with deliberate combat where you have to study the enemy's movements to win, or if that fails, just raise a building on top of them. The wicked scientists control numerous beasts and over 20 levels to stop us from finding out their evil plans. You, or the person who will wear the indestructible armor after you, is our only hope in this crazy adventure. Features Fully destructible environments. Split-Screen Co-Op and Deathmatch. Emergent gameplay with interactive environments. Deliberate combat. Read the enemy and act accordingly. Large Bestiary and over 20 levels. Skill based combat with no character progression and no loot.","“So satisfying to smash up the world and take out the enemy.” 7,2/10 – GertLushGaming “One of the most fun games we played in coop this year.” ★Shut Up And Take MY Money★",https://cdn.akamai.steamstatic.com/steam/apps/1840820/header.jpg?t=1691431246,"https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_8c3788c51777345267fdabb3c83e1622c7e4d56b.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_fd7a58f72d24d7e63812c9d33bcad31857c55462.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_f54e90bf769d6fa0e4de483c6876885f22c0fbc8.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_8ea71d4a9100c1190ed7625f098459f5db2e78db.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_929ac32543f8561ffd26f2fbb2ab3ba470392afe.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_d917a0a24730bdf9f5edd71ef4be12b636948ac1.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_90088c7d70a314f3f877c26a850e07cc32ceca76.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_fb540b69f633b78b69b08310c91e1b6527bbaaa5.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_95a6c01d883dcdf7f6fd67ce6c16e2b156a0a050.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_8d13d3944c8d45c894992296e0a87d1337fdb47f.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_583015c30a4fd1a91f4913b7433cf24ec227924a.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_fefecd147b0d58639811ff312641eed14c955471.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_f76a5377afb469ce63a1151eb4cc5b952496bbe8.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_9bb8f784671540d60ba3519d65484f3e1f86b7bc.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_5ab483b1eb11777b57aef0d4fba563bbd965232b.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_2c4abba8423b1243dab9b197d4dcb0270818f3c6.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_32d81331aa4657ade6d172ce9bbf61ab89663619.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_9449e2dd0a40211881f2e62448594a165db065c9.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_69d85d1559716f5e39bbe053f2bf564c50367a85.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_b9d484287ab12fd394818111bb2fb4f90880de70.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_4937e93bb5b8ff42cdfa416da1885f7ed00bf0e7.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_bbc254c897d72e514db113b747a8def5cefa5d8d.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_c790f337ac5ee12a3a87a45bfd27cf544347f12f.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_d5864810ed5487bdd6df0e073e79f4239aaf78d4.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_69efcb7aa2b9ae2ad4c7b66ab2dee343508b1465.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_6dfffbf50a4e64263e542e006ee562e404850013.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_9a6acf463cd5363ddd5faf9ed4d29ef2674802b2.1920x1080.jpg?t=1691431246,https://cdn.akamai.steamstatic.com/steam/apps/1840820/ss_d15f39d979312bce807484ad555b85999240deb1.1920x1080.jpg?t=1691431246","Action,Adventure"
245,"A role-playing game featuring musical themes with an affinity for the sick and ridiculous. The story revolves around a deadly battle of the bands contest, where entrants can attack and be attacked with music. FEATURES: Customise the band with 9 musically-themed classes to choose from, each with their own attacks, perks and sensational appearance. Kick down every single door you come across, regardless of how unlocked they might be. Some doors will be too strong to kick down. That's why you gotta kick down weaker doors to level up your door kicking skill until you're strong enough. Fancy combat system that focuses on BAR EFFECTS. What happens BETWEEN turns makes all the difference, bringing real-time elements into the turn-based combat. Sew patches of band logos onto your BATTLE JACKET for extra perks in BATTLE. No Random Encounters! Monsters will be shown on the field for your avoiding leisure. Original soundtrack that'll make you say things like SIIICK and OH RIGHT ON. Bursting at the seams with humour, absurdity and a wide variety of colourful characters, armed with an abundance of dialogue faces to express themselves TO THE MAX. A rich world packed with well over 100 unique NPCs. Even the ITEMS have personality. Say bye bye to the generic 'HEALTH POTION'. Local NPC Barry Friendly is taking care of the soothing beverages around here. Sink into a warm cup of BARRY FRIENDLY'S TEA whenever your health is low. Maybe you'll even have the pleasure of meeting Barry at some point. One of the enemies you fight is a skateboarding platypus.","“It’s a joy exploring Deathbulge’s charming cartoony world, listening to its excellent soundtrack, meeting its quirky inhabitants and battling weird foes. An RPG adventure that’s more about having fun than grinding and stats.” Alpha Beta Gamer “The Deathbulge demo feels a bit like Double Fine’s earlier RPGs like Costume Quest, plus a dash of Brutal Legend and a whimsical sense of humour. This is heavy metal at its silliest.” Rock Paper Shotgun",https://cdn.akamai.steamstatic.com/steam/apps/1083790/header.jpg?t=1691517560,"https://cdn.akamai.steamstatic.com/steam/apps/1083790/ss_34a3692da212549e043b5b350e1739f03d6dc74d.1920x1080.jpg?t=1691517560,https://cdn.akamai.steamstatic.com/steam/apps/1083790/ss_cd1b781a2dd93c6576e1203686e833eb5c7e554f.1920x1080.jpg?t=1691517560,https://cdn.akamai.steamstatic.com/steam/apps/1083790/ss_5ca56aa232ba1d85ffc85c8bf2df154ddfe7ff2e.1920x1080.jpg?t=1691517560,https://cdn.akamai.steamstatic.com/steam/apps/1083790/ss_2a842942224a6484377bba27b5bc7d48b1361f2b.1920x1080.jpg?t=1691517560,https://cdn.akamai.steamstatic.com/steam/apps/1083790/ss_6afed9639bafc7bd3c57b08f48a1d0699049ac4b.1920x1080.jpg?t=1691517560,https://cdn.akamai.steamstatic.com/steam/apps/1083790/ss_af221e3b1a23becf3fa96ac2941d5de78eb2151a.1920x1080.jpg?t=1691517560","Indie,RPG"
246,"Mia Faircroft goes on a new Hidden Object quest! When an old friend calls for her help with restoring a cathedral, Mia packs her bags for the seaside town of Porto Nacosti, Italy! Explore lavishly illustrated and animated locations. Play over 30 fun minigames, each centered on a piece of art! Escape to the summer seaside haven of Porto Nacosti! Reunite with old friends from the Faircroft's Antiques franchise, and meet new people who will aid Mia on her journey!","“This good-sized adventure (glitch-free) is an easy recommendation for those who enjoy games like this. And again, “Everybody’s just so nice!” 8 – Pure Nintendo “Faircroft Antiques is in my opinion one of the best hidden object series on Steam (and outside Steam as well), with its games having substantially good writing and an entertaining storyline, plus they are among the longest HOGs out there, each offering around 10h of pure fun.” 87% – Lilly's Corner Reviews “Faircroft’s Antiques: The Forbidden Crypt is one of many excellent Hidden Object Games (HOG) developed by Boomzap Entertainment.” Mause Reviews",https://cdn.akamai.steamstatic.com/steam/apps/1721690/header.jpg?t=1654658984,"https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_31ccfa8fc4d14a5978b8787ca7493411db6f04fa.1920x1080.jpg?t=1654658984,https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_527d2d0a8ddf35a9ea717e1c08ffe24e1d649e8b.1920x1080.jpg?t=1654658984,https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_c1044a66a9df6a6ba4d817e2cb30213363f8f1b0.1920x1080.jpg?t=1654658984,https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_1e44b87deb249015cff730c89c9a6763bc88954e.1920x1080.jpg?t=1654658984,https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_5a3d1483a2d9eb85ed3bb6d2420d135c4449dfbb.1920x1080.jpg?t=1654658984,https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_d928e517c5bd9983d3175cb933ea5e839b05d17a.1920x1080.jpg?t=1654658984,https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_f5099882cd558b46fd9217c11019f3bc7afd556b.1920x1080.jpg?t=1654658984,https://cdn.akamai.steamstatic.com/steam/apps/1721690/ss_8eaf9755d7e2b718bec9bbe4551d368f075a4457.1920x1080.jpg?t=1654658984","Adventure,Casual"
247,"A piece of interactive fiction that you rewrite as you play. The patriarch of a once-respected house is dead, survived only by his late sister's children. Bequeathed to them are his worldly and unworldly belongings, along with the fate of their family. Set entirely within the uncle's private chambers, you are tasked as the family lawyer to see the correct items go to their intended place. Each object tells a story, of the uncle or of his family, and the room has intentions of its own... Betweenside is a Gothic fiction game set in interwar Cornwall. Explore the private abode of a secretive aristocrat, where each object narrates the mystery of his family's demise through written interactive fiction. Rewrite the past and change the future, while trying to survive the present. A failing lighter is all that stands between you and the dark. Programme: A short, unnerving tale of power and legacy. Explore a Gothic chamber and learn its history. Rewrite the story and see those changes alter your surroundings. Wander a small but detailed space where nearly every object tells a story. Pierce the dark with your fickle lighter. Inspired by Gothic fiction, especially the works of Charlotte Perkins Gilman and H. G. Wells.","“A cerebral, excellently-written game with a truly excellent atmosphere that uses its assets imaginatively to build a well-paced narrative that is both intriguingly disturbing and delightfully subtle.” 8/10 – Indie Game Website “It deserves to be played in the dark, alone and with an inquisitive mind-set.” EGX 2018: 10 Exciting Indie Games You Can Play Right Now – FingerGuns",https://cdn.akamai.steamstatic.com/steam/apps/860600/header.jpg?t=1539003210,"https://cdn.akamai.steamstatic.com/steam/apps/860600/ss_777e8d9c716c013f27174ad2ddbda21fc984f5a8.1920x1080.jpg?t=1539003210,https://cdn.akamai.steamstatic.com/steam/apps/860600/ss_14a262dab1c50195272da5efadbb3a6a8e6a9dfd.1920x1080.jpg?t=1539003210,https://cdn.akamai.steamstatic.com/steam/apps/860600/ss_2be1cdff783c30234c3b0b7b033fa2a7e627dee7.1920x1080.jpg?t=1539003210,https://cdn.akamai.steamstatic.com/steam/apps/860600/ss_90d480fb6b0935bbef282a8af1816c2f5d580575.1920x1080.jpg?t=1539003210,https://cdn.akamai.steamstatic.com/steam/apps/860600/ss_df6267ad7fae9e2a06b2a5252391a27b165ef47a.1920x1080.jpg?t=1539003210,https://cdn.akamai.steamstatic.com/steam/apps/860600/ss_b1773eacdc8806dafd58e505b7b48010f248ae66.1920x1080.jpg?t=1539003210,https://cdn.akamai.steamstatic.com/steam/apps/860600/ss_c3a6ef3990c03e8d72bbe621a3bc89a1213f7959.1920x1080.jpg?t=1539003210",Indie
257,"Has caring about a cute green anime girl always been the dream of your life? Well congratulations! You now have the ability to purchase a brand new T-Gotchi! Pay attention to her needs and she will be your most loyal friend! Unlock unique endings, each better than the last! Remember: your choices matter! Have you ever felt the pain of losing a pet tamagotchi, because you forgot to give it some food? You don't want that to happen again, do you? So Feed , Wash and Talk to your T-Gotchi and don't let her die! Features: A retro-styled tamagotchi experience Cute gameboy-inspired color-scheme 7 supported languages Pay a visit to The Forest Of Sycamores",“I always feel a bit strange about games where you take care of a woman as a pet” KRITIQAL,https://cdn.akamai.steamstatic.com/steam/apps/1420740/header.jpg?t=1645016083,"https://cdn.akamai.steamstatic.com/steam/apps/1420740/ss_07326d08a37f5b8825c0d8555ab6f768bf58b68f.1920x1080.jpg?t=1645016083,https://cdn.akamai.steamstatic.com/steam/apps/1420740/ss_90b589d902099fa068ed9cf2aacd51b81ee2f42c.1920x1080.jpg?t=1645016083,https://cdn.akamai.steamstatic.com/steam/apps/1420740/ss_2d44f6a9a9d2eef26d560ce267134ef0e542afc2.1920x1080.jpg?t=1645016083,https://cdn.akamai.steamstatic.com/steam/apps/1420740/ss_aa58b92791a7987c584cbde51f287481856f8596.1920x1080.jpg?t=1645016083,https://cdn.akamai.steamstatic.com/steam/apps/1420740/ss_4ef17acbffc681e4fbdcc1b596036b09ee59439f.1920x1080.jpg?t=1645016083","Indie,RPG,Simulation"
258,"Each move spend energy! Plan your movements and reach the recharges points to don' t be without energy! Destroy alien enemies on the way! Watch your steps, avoid electric fields! Use alien teleports to proceed! Some floors are slippery, plan accordingly! Features: Grid movement. Minimalist graphics. Explore 63 handcrafted levels to find the lost astronauts. Find hidden astronauts and hidden achievements. Different Endings. Enjoy futuristic sci-fi music.","“I really liked it, the game is very well polished and the puzzle system works very well, I recommend it.” Steam User “i having lots of fun with this” Steam User “The game has a sensational geek feel and is very challenging and relaxing.” Steam User",https://cdn.akamai.steamstatic.com/steam/apps/1658650/header.jpg?t=1654187474,"https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_be50bea99d16aa87c768723f6c83e0f9b7f7aaf9.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_7a60a8f4f9b91b46157a905872e21b5fbdd91ea7.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_df1ddb0a6f860945daad74d84fe7e67127aab4ca.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_395f9929f6fe6463167fae95789e9eee0d88fd03.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_16a19862323ccbb5601d9876501224951e86fdf5.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_ce0bd764b22c002d8865b7a1592daebe3dd04fc5.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_fd148c45845bae1c2d74e65711b27c29e91ef593.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_73baa35e9e27c55df6bd495075e585bbedc2403f.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_45e63768c0082645f2283dfd088ad558e5481532.1920x1080.jpg?t=1654187474,https://cdn.akamai.steamstatic.com/steam/apps/1658650/ss_891c2f2a64c432be403ea64ea8d6e609f5a697fb.1920x1080.jpg?t=1654187474","Casual,Indie,Strategy"
262,"'This is a story about death and coffee.' Inspired equally by film and anime, Necrobarista is a unique take on the visual novel medium. Follow a dynamic and diverse cast of characters as they navigate Melbourne's hipstery coffee culture, the questionable ethics of necromancy, and the process of letting go. Final Pour is the definitive edition of Necrobarista, bringing a year's worth of updates and enhancements to the table, as well as brand new features and stories: Full cinematic recomposition in 1.85:1 aspect ratio, bringing a whole new perspective to the story. Devil's Den : A new episode featuring Samantha kicking someone in the head. Studio Mode : Compose your own shots, add dialogue, and tell stories using the same tools as us! Doodle Mode : Remember those homicidal robots we mentioned before? Now you can draw faces on them! They're fine with it. Three new additions to the soundtrack from Necrobarista music producer Jeremy Lim . Other features: Stylized, fully 3D cinematic presentation that draws from anime aesthetics. Soundtrack by Kevin Penkin , BAFTA-nominated composer for Florence , Made in Abyss, and Norn9. Delve into the world of the Terminal and fantasy Melbourne through free-roaming first-person scenes. Featuring goon-sack robots, alchemical coffee, and Australian folk hero Ned Kelly. Support for fourteen languages, including Korean, Arabic, and Russian.","“...for a game to have that impact on a person, for a work of art to rattle the soul that thoroughly, is perhaps one of the highest forms of art that I can think of.” 10/10 – TheGamer “Necrobarista is easily one of the best games so far this year and one of the greatest visual novels I’ve ever played.” 10/10 – GameGrin “Necrobarista is just a plain wonderful experience... an absolute must-play for visual novel and storytelling fans.” 9/10 – Gamer Escape",https://cdn.akamai.steamstatic.com/steam/apps/725270/header.jpg?t=1646642086,"https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_4f2fef4d9a1a8f0e68ce5274d48403a221b236a9.1920x1080.jpg?t=1646642086,https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_c1d216976ebec5b51d2aa835a0672dae62f4b088.1920x1080.jpg?t=1646642086,https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_b7edf62e570271d3355ece2dbd7b1b1f797b28cd.1920x1080.jpg?t=1646642086,https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_bd4e5cceef9361764d417f52325d3793ce10a210.1920x1080.jpg?t=1646642086,https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_ca6797ad4bc060caa82f9e2c7dc9c5e716ce7049.1920x1080.jpg?t=1646642086,https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_25b656610bdb87d7bd177f5f91a2c48e6a507369.1920x1080.jpg?t=1646642086,https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_05a4bc435cbb45ea7c01f2a6f432de363fa490dd.1920x1080.jpg?t=1646642086,https://cdn.akamai.steamstatic.com/steam/apps/725270/ss_3039969eec1656ebd93794495dbb2acbe0ccb8a6.1920x1080.jpg?t=1646642086",Indie
265,"Welcome back to the 80s! A 20-year-old boy named James Bernett is a ghetto boy with ambitions who wants to get everything from the world at once. James became a criminal early on in his pocket thefts. After another unsuccessful case, Uncle Raph offers him to join the gang, in the ranks of which his father was a member. From that moment on, James is no longer a street thug, but a gangster who performs tasks for the Escapeta gang boss. Very soon, he will create his own criminal empire, built on the sale of drugs and become the most influential drug baron in the city of Los Riveros! Your gangster story You have to climb the criminal stairs, earn authority among gangsters and become the most influential drug baron of the city of Los Riveros! Miami and Los Angeles in one Los Riveros Approximate reconstruction of iconic cities of America of the 80's in the style of Low Poly. Los Riveros - a huge city, stretching for many miles with ocean beaches, mountains, and forests, with skyscrapers, ghettos and hotels on Ocean Drive. Atmosphere of Retrowave Welcome to the retro futuristic world with elements of realism! Do you like 80's culture? It is for you that we have recreated that very favorite atmosphere. Neon signs, palm trees, 80's supercars, clubs and electronic music. All this awaits you at Vicewave! Music in the style of Synthwave Wait for the night, put on a white jacket, sit in an old muscle car and take a ride through the neon city to the atmospheric music in the style of 80s, immersed in your thoughts. Touch the past. Gameplay In Vicewave, you have to create your own criminal empire from scratch, built on the sale of drugs. Sell cocaine all over Los Riveros and destroy your competitors! To rob a bank or a liquor store? To go to the beach away from all affairs? Complete freedom of action! A unique level system will make your character stronger and better with each new criminal case. Fans of fashionable characters will appreciate an extensive collection of clothing, accessories, and hairstyles. Everyone will find a unique combination for any taste and style. Businessmen can open their business on the accrued capital, multiplying it in the bar, club or office. In this city, there are many opportunities to try your hand at different business areas. What about the graphics? Here it will delight even the most demanding judges of quality pictures. Beautiful natural landscapes, stylish architectural solutions, impressive city panorama. All of this creates a unique atmosphere! Vicewave Features: Character upgrade Heists Story line Building your own criminal empire Full character customization LRPD Police A variety of modes of transport A variety of weapons Realistic simulation of driving and shooting Business system Are you interested? Then you will fit right in unique and cozy, but very dangerous Vicewave! Join now!",9/10 – -1984-la-recensione/,https://cdn.akamai.steamstatic.com/steam/apps/1426790/header.jpg?t=1641948219,"https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_479c9645030e1378a3576cc1eb0f32dbd45c2029.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_806e48242442fe62ad6b9df1f99d66543edaef69.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_f2de96a11c7568e06e7a0e9823a0531605440572.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_e5bcd7bc34c0c4660562e13f9df894a3bb927e0c.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_81403f30f7f9c192c8867d580c61bc35d5b0612d.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_3b4905fd79607e16f43fdca307b983c8f2dbd68a.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_37e6af8d469f3b29e1bd08063ca9c03b3113e391.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_27e5d639db016a40ca8537147aa2464ba496f5a2.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_435a1f701f04a4d1ac8478226c1db9a4bec80842.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_089ed385211a0101b31aedc35cb23e980661bd64.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_1a69c5544fa106f7b4214401aab07479698cd3f3.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_231c08b247117b0a4fc7a93140b41ae453e9bf7a.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_58eb148513af707e3d6abe53726acbea73db65b2.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_aeb6804e289ef051bf5422df9a8281f049d5dd74.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_a49f5c474996a0e58f48903eecdae3240cdd6521.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_11f209415d4e8f334c584d901306a115620ae76c.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_546b14b67726a7061148356bc1032157d8d1be64.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_4aa2487559158e92b2f87028ef721dd2565d29f1.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_2a84a70fab287706278599dd76c9d748190c1927.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_e031cf6743ac6cb9d07d1df5a2d57a168a35d075.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_d9a86f719bc7a6de2948ab1534025673c3a4791e.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_b04267c5e7d6ab2bd3c277ea5f39c67473b23ab0.1920x1080.jpg?t=1641948219,https://cdn.akamai.steamstatic.com/steam/apps/1426790/ss_aecd631060f0b60f5e0476fe01318452307b84d2.1920x1080.jpg?t=1641948219","Action,Indie"
267,"Aaru's Awakening is a hand-drawn, fast-paced 2D action platformer. The game puts players in charge of Aaru, a mythical creature with two unique abilities teleportation and charging. He uses these abilities as he travels through the dangerous world of Lumenox to defeat an evil entity. These two abilities are at the heart of every level design throughout the game, to make for a challenging and fluid experience. The levels require players to make split second decisions whilst completing fast-paced puzzles.","“Aaru’s Awakening is a phenomenal piece of art, and a solidly built game to boot” 5/5 – Twinfinite “While it won’t ever hold your hand, Aaru’s Awakening will impress you with its simple mechanics, gorgeous art, and challenging (but fair) gameplay.” 95/100 – VentureBeat “The journey of Aaru’s Awakening is an enchanting one. It is filled with challenging platforming and a beautiful and timeless story that is haunted by danger.” Indie Game Magazine",https://cdn.akamai.steamstatic.com/steam/apps/294060/header.jpg?t=1447361265,"https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_e0018c5711089edc2a05daf12799f3f482f19f84.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_13f8b9315cb70e95cf1ed336f30490a827f6ff6c.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_94cece3916a4fe043697c7a2ae6a5f2560ca506a.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_eb69b25f519114ec3b4f4e8d428c9f3ef5fd9eab.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_f8b149bc1231e797e1ba7a43b50c63f0cd05a3fb.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_a3d31ec9cb2a0aefb42c4dfb259c444b75bee2f0.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_d146bd81bf9c3d0688fa9de9b883a83629199443.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_1d09221a27078d9c6f2693209072e1e76bd4b9cc.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_a4fbff8241224a555475ee8aeaf1f24448f80f7f.1920x1080.jpg?t=1447361265,https://cdn.akamai.steamstatic.com/steam/apps/294060/ss_616f1669b727b1741d850ca74eda21bc407d6144.1920x1080.jpg?t=1447361265","Action,Adventure,Indie"
