,About the game,Genres
54,"The two popular mobile game Give It Up ! and Give It Up ! 2 have been added together to form a new title specifically made for the PC . In Give It Up ! Plus , you are playing with Blob , cheerfully singing and bouncing trough unforgiving stages without stopping . Jump with the rhythm of the music to avoid the spikes , steps and other crazy obstacles . Stages Conquer over 6 0 challenging stages . Play on any of the classic levels or try out the multi layered tracks from Give It Up ! 2 . Choose your own path carefully among the multiple difficulty tiers . Aim higher for the most challenge and discover the hidden areas for extra rewards . Test your skills on the Daily Challenge that changes every day . Music Select the music you want to bounce to from the 1 8 original songs . Featuring interactive multi - layered soundtrack that transforms dynamically during the game . Including songs from the other four Give It Up ! games . PC specific features Experience the needle sharp 4 K graphics redrawn from scratch . Full controller support for those who want to lean back and play . Mouse and customizable keyboard controls . Adjusted UI for the big picture . Options screen ! Characters Play with any of the adorable black blobs and slimes . Many of them have unique moans and shouts . Collect coins from the Daily Challenge then spin the blob machine to get one . You can even craft your favorite character from blob tokens .","Casual,Indie"
61,"Three women , three stories , three springs . Experience the stories of Haru , Erika , and Manami in A YEAR OF SPRINGS , a visual novel trilogy about a trio of friends navigating their feelings of love , connection , and just wanting to belong . FEATURES Three visual novels with multiple endings An all - new epilogue exclusive to the trilogy collection Soft and cute art with a relaxing original soundtrack Music player , CG gallery , and other extras In one night , hot springs , visit the hot springs with Haru , a young and anxious trans woman who just wants to enjoy herself on a trip with Manami but doesn ' t want to cause any trouble . In last day of spring , start off the Reiwa era as Erika , a well - meaning ex - delinquent who runs into more issues than expected when trying to plan a spa day for Haru . In spring leaves no flowers , help sheltered university student Manami think about what friendship and romance mean to her as she spends a day with Haru , Erika , and her boyfriend . CONTENT WARNING This trilogy discusses issues that people of different genders and sexualities may face , which is a topic that can be sensitive and personal .","Casual,Indie,Simulation"
66,"Discover a dark fantasy reimagining of the Wild West where lawmen and gunslingers share the frontier with fantastical creatures . Journey through the story of a group of atypical heroes , written into legend by the decisions you make in an unforgiving land . Each journey is unique and tailored to the actions taken - a series of high stakes adventures where everything counts and the world reacts to the choices you make . Form a posse or venture forth alone into an otherworldly confines of the Weird West and make each legend your own . Weird West : Dark Fantasy reimagining of the Wild West where lawmen and gunslingers share the frontier with fantastical creatures , each playing with their own rules and their own peculiar motives . Intertwined Destinies : Discover the world through origin stories of different characters , moving from one character ' s journey to the next until all converge in a final chapter . Bespoke Experience : Each playthrough is unique as the game tailors the story to the player ' s actions and past choices for an ideal dramatic arc . Immersive Sim : Weird West supports different styles of play in a simulated sandbox world where characters , factions , and even places react to a player ' s decisions .","Action,Adventure,Indie,RPG,Simulation"
76,"On the way to Jericho City , your plane is shot down by a mysterious storm and crash - lands in the outskirts . You wake up weeks later in a derelict detention facility inside the city . Armor - clad soldiers enforce Martial Law , robots are on a rampage , and a dark , expanding nanostorm looms over the cityscape . . . With an expanded arsenal of weapons , armors , abilities , implants , and drones to build your character , and a bigger , more varied and more ambitious world , The Surge 2 challenges you to survive and unravel its hidden secrets . In a bid to survive , explore the sprawling , devastated city of Jericho . Fight its numerous , ferocious threats in brutal , unforgiving combat , slashing and tearing the limbs off your opponents to steal valuable equipment that will make you stronger - strong enough to face the most fearsome , imposing foes lurking in the city . Hardcore , brutal melee combat Face deadly foes and colossal bosses Cut off parts of the enemy you want to loot Rich character progression and customization","Action,RPG"
79,"A delightful balance between Agatha Christie mystery and J . R . R Tolkien ' s Shire . Letter Vetter changes pace with a soothing and human entry in the classically fast - paced medium of video games . Pop on your trenchcoat , grab your notebook and unleash your detective skills to protect this small community in the English countryside . Key Features : Beautiful handcrafted Real - artwork Hundreds of unique letters , envelopes and stamps An immersive collection of characters and stories to get lost in Challenging mystery solving , secret messages and detective work Set in the enchanting English countryside Satisfying to solve both single - handedly , or with a group of friends and family Use your sixth sense and a detective ' s eye to go over the daily mail arriving at your desk each day . Scan for anything that doesn ' t fit and forward these letters to L for feedback the following day . Search for any secret messages to solve the mystery of who may not belong . . . At long last . . L has decided you are ready for the field . You will take part in a countrywide effort to rid England of war criminals . A network of rogue agents are known to be lurking somewhere in her borders and they need to be found . Take responsibility for the small village of Pipshire , one of several countryside communities strongly suspected of enemy infiltration . During your season in Pipshire your service to Crown and Country will be to uncover any imposters operating there .","Casual,Indie"
83,"Looking for a 2 D action - adventure mixed with super - powered urban gangs in a post - cyberpunk neon scenario ? Well , if you do , Neon City Riders is right for you ! Assume the role of Rick , a rad masked vigilante in search of superpowers and companions to defeat hordes of vicious enemies , solve defiant puzzles , unlock new paths , complete engaging side - quests , and finally , free the decaying futurist Neon City that has been seized by a group of superpowered gangs ! Game features Fight in a deep and fast - paced combat based on unlockable super - abilities . Explore the open - ended progression and the lots of optional side - quests to complete the game through one of the four different endings . Immerse in the retro - futuristic graphics and sounds inspired in the 8 0 ' s pop - culture and video game consoles .","Action,Adventure,Indie,RPG"
85,"JimJams games are a small , indie development team with a love for the retro games of the ' 8 0 ' s and 9 0 ' s . We only develop games that embrace that era , aiming to provide true classicly styled gaming , with a massive retro feel , maybe with a slight hint of what these games would have been with a little more processing power . We don ' t aim to develop AAA games , but simply to bring our passion for a time gone by to those who love truly classic themed and inspired games . If this is a genre and era that you love , then our games are for you . Solar Wind is our take on the classic sidescrolling shoot ' em ups of the past . Fight your way through deep space , penetrate asteriod belts , swoop low across alien moons , and weave through narrow caverns , and alien complexes as you take the fight to an unknown enemy . Solar Wind encompasses many elements of the classic side scrolling , shoot ' em ups . Blast asteroids , take on alien ships , upgrade your ship with numerous add - ons , and navigate the unknown in the retro - themed blaster . We ' ve taken our love of such games as Scramble , R - Type , Gradius , Vanguard , and a load more and combined our favourite features of each . . . . And we haven ' t stopped yet ! 2 0 challenging , themed , retro blasting stages . A new big boss at the end of every stage . Over 9 0 different aliens , enemy weapons and defences . . Destroy radar stations and ground bases to interrupt the alien responses . Fight challenging and varied mid - stage boss ships . Upgrade your ship with over 8 0 weapons , equipment , armour and add - ons . , Battle to the thundering , original , Astro rock soundtrack .","Action,Indie"
91,"Wacky Spores : The Chase is a colorful RPG runner which combines the strategy of turn - based battles with the taste of directly aiming your shots in an endless runner style . Story A story ? Let ' s see . . . It looks like Roland , the King of the Bugs , has just stolen one of the Keeper of the Warmth from the Mushrooms . Be a hero , do hero stuff and get that artifact back ! How does it sound ? Gameplay Each area of the game is an endless turn - based battle in which you ' ll have to defeat dozens of enemies instead of the standard handful , and try to go as far as possible . In Wacky Spores : The Chase you don ' t just select your targets like other turn - based games , you manually aim weapons and abilities so that you can maximize the enemies hit and the damage done . Winning a battle requires simple tactical choices like deciding which character to bring in the battlefield , choosing the right weapon for the right monster , deciding when to disable enemies and when to just attack , using items and abilities , etc . When it ' s the enemies turn they will move , attack and cast in real time and you ' ll move the three characters together to dodge bullets . In every battle you collect coins by picking them up or by completing quests . The more coins you get the faster you level up unlocking more characters , weapons , artifacts etc , which in turn will push you further in every battle . What you get Easy to pick up but deep gameplay : just pick a weapon and start running . Tactical depth and manual aiming : move enemies around the battlefield to arrange them for the perfect shot , disable some of them or just obliterate them ! Unlock a buckton of stuff : over 2 0 different enemies and bosses , 1 0 different characters , 1 2 weapons , 1 2 artifacts and 1 0 items that drastically change the way you play . Complete quests and pick up coins : how else would you unlock those goodies ? Move your party in real time : position them for the next turn and dodge bullets . Play in a nice , colorful world , full of humour , popular culture references and supercute characters . Full 7 tracks original soundtrack by me !","Casual,RPG,Strategy"
94,"The evil Illusionist Miraj has murdered your parents , the King and Queen , and has taken control of the Kingdom of Adventuria . Playing as the King ' s sole heir , you must recruit local Adventurers to complete Adventures to regain the loyalty of the various races in the realm . Only through reuniting your kingdom will you have the power to defeat the evil Illusionist Miraj ! Features Create Your Ruler to begin your story ! Recruit Randomized Adventurers from 7 races and 1 3 classes each with their own bios , benefits , and drawbacks ! Unlock Secret Party Bonuses by organizing your Adventurers into 4 separate parties and arranging their formation front to back ! Send Your Adventurers on Adventures to over a dozen different locations on a large world map ! Automatically Complete Adventures and . . . Manually Complete Adventures for bonus rewards ! Turn - based Combat with dozens of skills and spells ! Level Up your Adventurers with attribute points ! Tons of Skills from unique skill trees ! Endlessly Generated Loot to equip your Adventurers ranging from common , uncommon , rare , legendary , unique , and mythical items ! Dozens of Monsters each with . . . Resistances and Weaknesses to exploit ! Rare Monsters and Monster Packs each with randomized mutators ! Unique Boss and Miniboss monsters to challenge your toughest Adventurers ! Craft and Salvage Equipment to create the perfect equipment ! Upgrade Your Castle to impart benefits to all of your Adventurers ! Monster Invasions where you must defend your subjects ! Gain Your Subjects ' Allegiance to receive upgraded Adventurers and more ! Adventurer Endurance that needs time to recover ! Adventurer University where you can educate and train your Adventurers ! Bestiary that tracks your Monster kills to unlock information and gain bonuses against them ! Harsh Death Penalty where resurrecting your Adventurers isn ' t cheap ! Retire your Aging Adventurers to impart fantastic benefits to younger Adventurers ! Ironman Mode where when your Adventurers die , they stay dead ! Achievements to track all the things ! Original Retro - inspired Soundtrack to groove to ! Steam Trading Cards to collect !","Casual,Indie,RPG"
99,"Bad Sector is a game about immunizing a data storage device while a virus works against you . The virus ' abilities expand as you progress , from blindly hopping between nodes to actively following and interfering with your immunization attempts . On top of that , you ' re working against the clock to reach a minimum immunization percentage before each round ends . Bad Sector : High - Density Disk Edition introduces collectible power - ups , tougher enemies and an endless survival game mode .","Casual,Indie"
111,"EXPANDED CONTENT FROM THE KALEIDOSCOPIC FARMHOUSE The Final Horse is a free psychedelic expansion for The Final Specimen that will absolutely challenge your grip on reality . It ' s an equine extravaganza ready to melt your brain with new boss battles , new cutscenes , new artwork , new music , new weaponry , new difficulty settings , and new secrets . Play as a man with a handsome horse head in search of barnyard justice . Harness the power of a magical horseshoe to beat your enemies senseless . Experience the joy of peacefully interacting with other friendly creatures . Attempt to wrangle an evil rooster while madness creeps in through the walls . Marvel at the wonder and the majesty . Behold the haystacks that would make Claude Monet proud ! Behold the power and marvel at the glory ! Experience the greatest story ever told . You are THE FINAL HORSE . RETRO GAMEPLAY AND 1 V 1 PIZZA COMBAT The Final Specimen is a comedic sci - fi adventure game in the style of the classic 2 D platformers of the ' 9 0 s . Packed with whimsical settings and eccentric characters , this energetic , challenging title brings an exciting take to old - school gaming . The story begins when our hero , a young earthling , is transported to a distant planet . After facing sudden assault from the world ' s inhabitants , he soon finds out that his arrival is no coincidence . He is the only one who can prevent a nefarious alien foe from unleashing a terrible plot to rain destruction upon their home . The game ' s environments range from interstellar highways and sprawling cities to overgrown catacombs and creepy basements filled with enemies who want your head . From rope swings to disappearing platforms , there is never a shortage of new obstacles to navigate . And if the ability to punch your enemies ' lights out isn ' t enough , you can always collect ammunition : your personal stash of bombs and more bombs . You are the culmination of years of alien experimentation . You are the only human who stands a chance . You are THE FINAL SPECIMEN .","Action,Adventure,Casual,Indie"
113,"Behind you lies a trail of broken helms , shattered shields . You hold the axe of a fallen foe . Worn and dented , it will suit it ' s purpose . What lies ahead is still a mystery , your goal is not . To save your people you must find the Great Temple of the Gods , but do not expect a warm welcome . Prepare to be met by a world set against you . In Song of Iron , man , monster and nature itself will try to stop you . Fight through it all in this gritty adventure where combat is intense , visceral and dangerous . Use bow , axe and shield to fight back but take care , weapons can be lost , arrows will run out and shields will be broken . With the blood of your ancestors and valor regained along the way you can fight on ! Explore your ancient , and mysterious homeland as you journey through forests , into caves and climb mountains as you seek vengeance . Keep your eyes peeled , danger is all around you and when a fight is too big you may need to find a subtler way to pass foes . ABOUT RESTING RELIC Resting Relic is a solo - dev game development studio started by Joe Winter , a long time game artist and developer . Song of Iron is the first title by the new studio which seeks to bring unique , beautiful and rewarding games to people everywhere looking for a high quality escape . Join the Discord Community !","Action,Adventure,Indie"
118,"Following the launch of Race for the Galaxy , Temple Gates Games in association with Rio Grande Games brings Roll for the Galaxy to digital life ! Roll for the Galaxy is a dice game of building space empires for 2 - 5 players . Your dice represent your populace , whom you direct to develop new technologies , settle worlds , and ship goods . The player who best manages their workers and builds the most prosperous empire wins ! This dice version of Race for the Galaxy takes players on a new journey through the Galaxy , but with the the feel of the original game . Designed by Wei - Hwa Huang and Tom Lehmann , this dice version of Race for the Galaxy takes players on a new journey through the Galaxy . Keldon Jones , the developer behind the Race for the Galaxy AI , is at it again with Roll for the Galaxy . This game will feature a new neural network AI that will challenge even the most advanced players . Features 2 - 5 player with network multiplayer Asynchronous and real - time multiplayer modes Advanced neural network AI by Keldon Jones Nine starting factions , nine starting worlds Sixty developments and settlements",Strategy
120,"Hacking . Dial tone . Cassette decks . Sabotage . Suitcase decks . Brainbox injectors . Quadrilateral Cowboy is a single - player adventure in a cyberpunk world . Tread lightly through security systems with your hacking deck and grey - market equipment . With top - of - the - line hardware like this , it means just one thing : you answer only to the highest bidder . The Standard Edition includes : Quadrilateral Cowboy . Developer Commentary . Reference Manual . The Deluxe Edition includes : Everything In the Standard Edition . Quadrilateral Cowboy interactive art book . PDFs for box art , poster , and papercraft characters .","Action,Adventure,Indie"
122,"The search for a lost artifact takes you to another world ! Take an exciting journey in the realm of an ancient civilization . ' Legacy : Prisoner ' is a HO adventure game , with a huge number of exciting mini - games and puzzles , which will take you right into a maelstrom of fantastic events in a distant world ! When Diana , a young employee at the Museum of Natural History , notices a guard carrying away a rare Mayan bust , she rushes after him without thinking twice . But the pursuit takes an unexpected turn . Diana finds herself in another world , and not for the first time . . . And the way back is closed to her ! Learn who will help Diana to face the numerous challenges awaiting her . Accompany them in their journey to the very end ! In order to rescue a prisoner from an ancient temple and return home , Diana will have to complete a wide range of dangerous tasks , search temples and dungeons , conduct ancient rituals , and make some unusual friends who can help her . An unforgettable adventure awaits ! - Help Diana get through the hardships and find the way home ! - Discover a new , puzzling world and meet its inhabitants ! - Test yourself with more than 4 0 fun mini - games and puzzles . - Find items from hidden collections and look for morphing objects . - Enjoy stunning locations , beautiful art and great music .","Adventure,Casual"
123,"Experience a mind - bending , psychedelic sensory overload in Dyad ! Blast through a reactive audio - visual tube creating a harmonious synthesis of color and sound as you Hook , Graze , and Lance enemies to master Dyad ' s 2 7 unique levels . Embark on an interactive transformative journey through Dyad ' s Game Mode campaign to prepare yourself for Trophy Mode ' s tactical freakout variations . Or choose to sit back and chill with Dyad ' s hallucinogenic Remix Mode . Transcendence awaits !","Action,Indie,Racing"
127,"THERE SWINGS A SKULL The town of Pareildas stands in the center of a vast desert . Its citizens live their lives quietly . Or , at least , they once did . In recent days the speaker - gallows sprang , weedlike , in the heart of the town - and since its inception the denizens of Pareildas have been sacrificed , one by one . The electric words that spew from the gallows claim this is to staunch the blistering hatred of the vengeful sun . . . but the heat has only grown more and more unbearable . OUR PROTAGONISTS Anatoli works for the town train station . He dreams of leaving Pareildas , so that he might peacefully live out the rest of his life with his husband . His dreams share much in common with the blackened husks of the town ' s denizens that line the streets . Pyotr is an independent artist . He hopes , deeply , that he might do something to stop the hellfire slowly consuming Pareildas . But the price of stopping the natural order is immensely steep - and , of course , there ' s no guarantee this is a natural occurrence at all . . . ABOUT THE GAME There Swings a Skull : Grim Tidings is a narrative - horror game built in RPG Maker 2 0 0 3 by Conor Walsh and Quinn K . , with music by Leaf Let . Though the game initially released as a jam game it was so well - received - and sat so well with our team - that we decided to build it out into a full game . Conor Walsh is a professional narrative designer who has written on such titles as The Outer Worlds , A Place , Forbidden , The DreadX Collection 2 , and many others . Quinn K . brought indie darling OFF to the English - speaking world and recently released the stylish and moody AN OUTCRY . We hope you enjoy our work . FEATURES A deep central narrative Gorgeous pixel and fullscreen graphics A unique , haunting soundtrack Two separate routes and a third that we dare not mention Multiple endings A hateful sun The endless ocean Death","Casual,Indie"
129,"Take command of your mercenary forces in Atom Zombie Smasher . The zombie apocalypse is upon us and it ' s up to you to evacuate everyone before they fall prey to the undead . Conduct massive rescue operations with a helping hand from snipers , artillery crews , orbital bombardments , and more . Experience the tactical richness of fully - destructible environments and procedurally - generated campaigns . And when the apocalypse ends , create and play your own mods ! Key features : Mercenaries for hire : Hire and upgrade your ragtag group of snipers , demolition teams , orbital bombardment crews , and more . No two cities are the same : Cities are procedurally - generated , giving a unique experience with each playthrough . Destructible environments : You can absolutely blow up everything . Play with friends : Up to three people can cooperatively play together . Mod support : Mix and modify the game rules however you like .","Indie,Strategy"
143,"Lead Aero in his quest to save his beloved Ariella from the evil Andraus . Aero ' s Quest is a fast - paced , challenging puzzle - platformer that takes the best of late ' 8 0 s retro gaming goodness , and rolls it up in a delicious contemporary wrapper . The game features 1 0 1 levels full of challenging puzzles and full of platforms divided in 1 0 different sub - zones , special levels , boss fight , power ups , normal mode and speedrun mode for fast challenges against the time , option to save game and records , in - game rewards and 1 3 Steam Achievements plus many other options . Press said that Aero ' s Quest is where Super Meat Boy meets Megaman .","Action,Indie"
146,"In Guilty Me , players take on the role of Lucy , a young woman who works in a coffee shop during the day and faces a nightly journey full of tension and mystery . After work ends , Lucy must walk the path from the coffee shop to her home every night , in a calm but dark and gloomy environment , with few lights illuminating her path . Dubbed into your language ! In this immersive walk simulator , players will be challenged to explore the nighttime environment while encountering the sense of vulnerability that darkness brings . The route features a tense atmosphere , with shadowy streets and intriguing locations that hide disturbing secrets . More about the story : Each night , the chase intensifies , and Lucy finds herself pursued by a sinister shadow that emerges from the depths of darkness . Players will have to find hiding places , discover the best routes , and use clever strategies to avoid being captured by the shadowy menace that follows her . In Guilty Me , the narrative unfolds over five days , revealing disturbing secrets that connect Lucy to this sinister shadow . As Lucy progresses on her nightly journey , players will have the opportunity to explore the details of the shadowy environment , experience vivid nightmares , and face psychological challenges that uncover the truth behind this frightening haunt . Get ready for an immersive walk simulator experience where courage and determination will be tested . In Guilty Me , immerse yourself in a quiet , yet dark environment as you uncover hidden secrets and confront Lucy ' s deepest fears . Resources ! Use Lucy ' s smartphone to Access apps , change wallpaper and view recipes for work . Night vision for total darkness , how does it feel to be without the vision ? Calls and messages . Like at work or to ask for help . Running ! your legs can be your best friend , but you ' ll get tired at some point !","Adventure,Casual,Indie,Simulation,Strategy"
148,"Kainga is an ancient village builder set in an unusual world full of surprises . Adaptation is key where weather events , massive beasts or other tribes can easily erase you from history . Every time you play , your village ' s culture , technology , and appearance will be unique depending on your environment , the resources available to you and the choices you make . Design specialized towns with every play - through , and unlock the secrets of the world ! At the center of your town is your ' Thinker ' . This slow , weak , leader guides your people , discovers new technology and must be protected at all costs ! The Thinker can discover technology at sources of inspiration , scattered around the map . Develop your town enough to be able to complete the Thinker ' s challenge , then move on to a new one ! Create Unusual Cultures Every playthrough will lead to new surprises and different ways to interact with the world . Your culture develops as you adjust to your surroundings , no two playthroughs will be alike . Discover Over 1 4 0 Unique Technologies Shelter , food , and resources are the basics , but learn to use some of the most unusual technologies in Kainga . Windmills that push away weather , cloud - popping balloons and jars filled with amnesia smoke are just some of the technologies you can learn to master . Train Units and Tame Beasts From giant acid breathing snails to massive leviathans bursting out of the ground , Kainga ' s creatures are all around you . Learn to live alongside these beasts or tame them , build on them and ride them into combat ! Defend Your People Demands , raids and aquatic ambushes await in every game . Grow your forces and train your units to wield swords , spears , bows and rifles . Defend your Thinker at all costs and protect your workers from invasions . Acquire New Knowledge for Future Runs Death is permanent and a looming threat , but the lessons you learn , the technology you discover and achievements you accomplish will allow you to get further on your next adventure ! Unlock New Biomes , Technologies and Thinkers Complete a series of challenges to progress through the star - signs , unlocking new ways to play the game , more content and an ever - increasing roster of available technologies . Kainga is being developed by myself , Erik , a solo developer . My ears are always open to your suggestions , ideas and comments . Join the Kainga community and share your thoughts and ideas !","Indie,Strategy,Early Access"
